route_code,start_factory_id,end_factory_id,distance,time
9be43ae8-cfde-11eb-a85e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8854c92271174c4bbd3ee95fbdd973c7,72.6,12623
9be54ba8-cfde-11eb-b991-84a93e824626,c1e1e4250f63479ca9261967f84b6719,80cc1546ba7645e3964fd017e4af3299,29.2,3803
9be65c5e-cfde-11eb-b370-84a93e824626,c1e1e4250f63479ca9261967f84b6719,dd538f8238a5430b8135b89b8afe2511,17.7,1861
9be76e48-cfde-11eb-a5b3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,62cbdc8fbbc5452da72e83705b4e19af,12.4,1175
9be87ed8-cfde-11eb-8c3b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d3118417a6aa44c488d1758be16ad2dd,15.1,274
9be98e6e-cfde-11eb-8df2-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e5dc8bf4da6a4112b4dfca025d6a8948,36.8,5265
9beaa042-cfde-11eb-8c99-84a93e824626,c1e1e4250f63479ca9261967f84b6719,0ca31f8c354b4ab78899ad6dfbd632fa,30.0,5311
9beb8a02-cfde-11eb-9b5d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f7d977891ba84a7491024709803f38cc,4.9,765
9bec9ab4-cfde-11eb-a00f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b8f0e72c209a459991fd3cb61c72b333,18.5,635
9bedab68-cfde-11eb-afd4-84a93e824626,c1e1e4250f63479ca9261967f84b6719,433544a316b84100a11a703f1b99494a,13.1,1142
9bee9414-cfde-11eb-bc2f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6fbe6d91a5f04b359e02bde29d349128,13.9,961
9befa5e2-cfde-11eb-981c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a6d6e6a52a0044e99991fc8fb0248027,73.6,6276
9bf0b582-cfde-11eb-ac6b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,be79e1dcfff84bca9677a61c7fd5b5a6,30.0,1777
9bf1a086-cfde-11eb-bd69-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3dae461cb13a4ca7bc113b9b1842283a,20.8,2926
9bf2b10c-cfde-11eb-8863-84a93e824626,c1e1e4250f63479ca9261967f84b6719,681162833e354d329df2b7aff119f015,82.3,8676
9bf3c1c0-cfde-11eb-970a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e040ed28e94445fc85bc071963535830,16.7,1384
9bf4ab80-cfde-11eb-9333-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3556641d92e044d3a0111c4df4d1fd17,39.4,819
9bf5bb1e-cfde-11eb-b4d4-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e7d9bdb12a9e4bf5a70373616d423349,40.9,547
9bf6ccec-cfde-11eb-969b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8dcef54acc6d4c0592a222a730300f1c,41.6,5898
9bf7dc8c-cfde-11eb-8b7a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9c615d0af79a4cbfa86dc0bbf46a7870,38.9,4828
9bf8c75e-cfde-11eb-be47-84a93e824626,c1e1e4250f63479ca9261967f84b6719,14174a048a0147be86981428ec8df189,41.9,6383
9bf9d814-cfde-11eb-943d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6ac617af0ea04e9bbbc3b206d86d73a6,35.9,4914
9bfae8e2-cfde-11eb-a906-84a93e824626,c1e1e4250f63479ca9261967f84b6719,081dc54492414061ae6c6e47bf7b8db5,14.3,1075
9bfbd286-cfde-11eb-9245-84a93e824626,c1e1e4250f63479ca9261967f84b6719,24e7da27483f42109e5fd5db774a8168,19.4,1846
9bfce224-cfde-11eb-b227-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c93a83d3e80d4aeeb037ff5255f4fd02,87.1,1528
9bfdf3f6-cfde-11eb-9e59-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5c8900293133480d893ceee1ac8fd352,26.0,3827
9bfeddb4-cfde-11eb-9c1b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4780dc7fb51f4f5da3dea9e56c125fe6,71.0,3801
9bffee66-cfde-11eb-8638-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5e2e9efa5ade4984bb18af66028bc0c8,42.2,5726
9c00ff30-cfde-11eb-be2b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a1706ab3350d477cb63e047c4f4ad819,17.0,225
9c020ebe-cfde-11eb-bace-84a93e824626,c1e1e4250f63479ca9261967f84b6719,61a68b6b728b4413ba6a0f695091579c,23.9,3096
9c02f992-cfde-11eb-a15e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5920212e6b0b46b198b9677bfe74f35d,32.1,492
9c040934-cfde-11eb-a125-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f6faef4b36e743328800b961aced4a2c,40.9,4112
9c051b2e-cfde-11eb-a7e0-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b4258aba02fe457889bff20abcd3c10e,29.0,483
9c0604ba-cfde-11eb-acc9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,85a5e0d0db8746a8bb82de9c72fb4cfe,33.0,3120
9c071590-cfde-11eb-a58a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,856895eda4fa41159b4aed0b71355cae,80.6,1354
9c082628-cfde-11eb-9f9f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,bdb72ae965bb4229a3b93402b5cd3d78,21.7,3522
9c095cba-cfde-11eb-8c48-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9f1a09c368584eba9e7f10a53d55caae,58.1,9473
9c0a6e8a-cfde-11eb-b065-84a93e824626,c1e1e4250f63479ca9261967f84b6719,212c60c932ca4e4c8cf922cb2ec2fadd,16.2,2739
9c0b7e28-cfde-11eb-8992-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9b8851cf57f944c6b168ec887558ffaa,12.3,288
9c0c8ff0-cfde-11eb-b2f6-84a93e824626,c1e1e4250f63479ca9261967f84b6719,84837bc48a2846cda5895e07912c6a91,17.2,1116
9c0d79b4-cfde-11eb-86a1-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e47399648fa842b2b8f80094343d8091,6.6,425
9c0e8a6e-cfde-11eb-a22c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,2b8215c5f313492cbba6d8898216524c,38.1,4334
9c0f9b1c-cfde-11eb-9d44-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4e6e1dec486340a0b4fbc7e1eeed99ab,35.8,4931
9c10abd0-cfde-11eb-bd6f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d48e48b0b026419990c5ed5080c5da9d,56.4,5926
9c119590-cfde-11eb-ae1e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,66b7f2fbd6a042c1bbd1b567d68daa56,29.9,3036
9c12a52c-cfde-11eb-aa7e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c4e793f5dc5a4026b54f5b9925de1196,110.7,15343
9c13b6fe-cfde-11eb-afca-84a93e824626,c1e1e4250f63479ca9261967f84b6719,680ee12255ad415ab7838647f138778e,35.9,6033
9c14c6a2-cfde-11eb-ab15-84a93e824626,c1e1e4250f63479ca9261967f84b6719,707d2dad46ab496e97305cc2e3ae8cf2,34.0,1517
9c15b19a-cfde-11eb-a864-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e723c30f335b4391ad73fbccdfb67d1e,53.3,4885
9c16c228-cfde-11eb-a3b3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7d1aa3474be842a9974684f4a1172ffe,44.3,5726
9c17d2b0-cfde-11eb-bd78-84a93e824626,c1e1e4250f63479ca9261967f84b6719,263739de27764618a7e699260cdfdd31,22.7,2381
9c18bc9c-cfde-11eb-a806-84a93e824626,c1e1e4250f63479ca9261967f84b6719,449b516ba21b4270ac1ea1b13a89514c,19.2,1400
9c19cc36-cfde-11eb-aca9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,187a4c8fb27e4e5b9ef800a4ad5d4301,52.5,7963
9c1ade08-cfde-11eb-893b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d1f8de642d734931be957336196d996d,58.6,4184
9c1bed9e-cfde-11eb-abaa-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ef3171964da04ea7ac2e547f2441eff0,57.9,5491
9c1cd888-cfde-11eb-8714-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c56a0078468d4f1498be9e79f6bbd4c0,52.7,6443
9c1de936-cfde-11eb-9ccc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ba2f9926cafc49468d76077a3e86aa4f,48.6,6850
9c1ef9e4-cfde-11eb-b176-84a93e824626,c1e1e4250f63479ca9261967f84b6719,206128e3ee9a458d9cfd053cedc0fad6,94.9,11203
9c200aca-cfde-11eb-a0d3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e15ed46435514dda8bd6a420ab3e5d0b,68.2,957
9c20f45e-cfde-11eb-9b89-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e2327ef4f46a40908e2b8ad97e855333,35.6,3818
9c2203f4-cfde-11eb-8d32-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1053bf90a2c645c3a596b31bbc84f535,26.5,4435
9c2315c6-cfde-11eb-960e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,81dc3e210b4449bf91d9874c26f173f0,22.3,2370
9c23ff98-cfde-11eb-98ab-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7b4a71ce5d744da09cf5f4c744924812,123.9,4308
9c25106e-cfde-11eb-bcd9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9eb6acb8d6154085a29d04268076aeea,47.6,7654
9c2620f6-cfde-11eb-a2a4-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a6fefc4ac6f541cbbc7af963c13350f6,90.9,14641
9c2731a6-cfde-11eb-bd7b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c0979c05f2c44e6fa7c5e42ae9aa977e,26.4,3710
9c284142-cfde-11eb-ae78-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3ad35edbd14b4dae8e5808d0b7e82a1a,60.6,8769
9c292c30-cfde-11eb-809d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4cf497e776dd408f82c60b6475397a9d,58.2,2346
9c2a3bb4-cfde-11eb-9b08-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1c3da1b869444169a773701e1430ded0,13.3,409
9c2b4d86-cfde-11eb-b86e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6c9f8a62eff74e589c081de647f8eb3e,19.3,1246
9c2c5e38-cfde-11eb-8d98-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5934c25a3ab2421c9533dcfcb439ba76,30.7,3326
9c2d47fa-cfde-11eb-b309-84a93e824626,c1e1e4250f63479ca9261967f84b6719,43a4215be06543c1985c1e9460dec52d,30.8,541
9c2e58b8-cfde-11eb-8f2b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e2d5093fbe36431f8986ddb0e1c586be,33.8,582
9c2f684c-cfde-11eb-a81e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7ddb093d3d5d4b0397575e9f8b718386,14.6,317
9c30532e-cfde-11eb-80d5-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fa91b55160e245edb77a213135cccd27,82.9,13493
9c3163d8-cfde-11eb-a067-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d66f217d91dd4b43a32fb4984c74845d,64.3,931
9c3274b4-cfde-11eb-a7de-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ce433928b8724d77bbe97ccb1e3312a5,18.0,219
9c338546-cfde-11eb-9ef3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6380b13f12984a08a4994fb4c126215b,22.0,1901
9c346f0a-cfde-11eb-899d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,effccdca39e848faae86cc17c34e722b,36.8,661
9c357fc2-cfde-11eb-8e79-84a93e824626,c1e1e4250f63479ca9261967f84b6719,468daf338af44b9382df90826f18994c,48.0,1175
9c368f52-cfde-11eb-a19e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,cd837256e92d4dda8e4a738c049dbcd6,48.5,664
9c37a134-cfde-11eb-8057-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7fe14b93f0f04ee7a994ef5b2c1fdb72,7.3,992
9c388ae4-cfde-11eb-8241-84a93e824626,c1e1e4250f63479ca9261967f84b6719,74e91fb64c7346269d555cec8a2cfb73,28.8,2809
9c399b9c-cfde-11eb-a604-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1654624e52e84a93b56d016abb6f9042,34.7,4605
9c3aac50-cfde-11eb-9742-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b36cdc41430843efbf674ab80369d77b,28.8,5100
9c3b94fa-cfde-11eb-902f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,aa61dc034d9240e9950b027ba204f5f0,38.8,3823
9c3ca6dc-cfde-11eb-9cda-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7d511f7ba322430687691bf9cfcc96b4,16.1,1266
9c3db666-cfde-11eb-8812-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f7ee272fbbba4f918bcd4f36ea053908,23.2,1114
9c3ec834-cfde-11eb-8bfc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1e93ab7137b643aab3f9b31fdb1c35a8,12.5,188
9c3fb1ee-cfde-11eb-812a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,390904f3744145508d8c9f8361a23e72,87.7,12461
9c4110ae-cfde-11eb-b9b3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,2a1bdb363ea14379b771f76e428aad9c,54.4,1237
9c422168-cfde-11eb-aeab-84a93e824626,c1e1e4250f63479ca9261967f84b6719,20d9d5fd8824497a811a65a57f64f359,29.9,393
9c4331f8-cfde-11eb-86bf-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5eb5c6872aa04a0c8175969801d56658,15.1,2152
9c4442ac-cfde-11eb-a248-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e3495e0ede9a4ff3a63b4501c17d1fcd,15.4,2141
9c452b5a-cfde-11eb-bd78-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a678f7137f7e4debbc6bc4679cd2c1b4,26.6,316
9c463d5c-cfde-11eb-aad8-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1394dce6e0b24fc8ad3d0a807e490829,41.6,3421
9c474cc6-cfde-11eb-9444-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c174cfe9fcbf4f1b82095941a49f7bd9,33.6,1601
9c485eca-cfde-11eb-afc2-84a93e824626,c1e1e4250f63479ca9261967f84b6719,3fbffad04fa44c75926557097f03a15c,13.5,934
9c494850-cfde-11eb-a35f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7fb0acc4e2634440ba26a7ebc0040dc2,34.3,2793
9c4a57ee-cfde-11eb-bafd-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b854aac6ac2345789fbb3d155321216a,7.5,174
9c4b69ba-cfde-11eb-807b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,1821ddf96fe14083ba213868cd82b840,11.6,172
9c4c7954-cfde-11eb-b785-84a93e824626,c1e1e4250f63479ca9261967f84b6719,cdcbb2960996475fb11a199d4226fc15,63.8,4324
9c4d642c-cfde-11eb-a637-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7782ed919d8f4dd6a1fb220dacd73445,9.5,1622
9c4e73d0-cfde-11eb-baa3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,76d691d6054f42d48f27e16806928020,16.6,2110
9c4f859a-cfde-11eb-81c3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,becb4f85393540b287e7329758b8d832,68.4,11151
9c50964c-cfde-11eb-9b6b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9b02d5056bcf48abba07259bb3ca9396,13.9,1468
9c51a6e6-cfde-11eb-a089-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fc583f43dd594e1fbc333052a2e5fb30,26.6,1451
9c52b790-cfde-11eb-8b4d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,af35b43e04df49b9b469a0018730faeb,47.2,4359
9c53a05e-cfde-11eb-9153-84a93e824626,c1e1e4250f63479ca9261967f84b6719,b6dd694ae05541dba369a2a759d2c2b9,43.9,619
9c54b230-cfde-11eb-ba69-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9e692abf321146bebb9917f3ada777d4,51.2,4504
9c55c1d0-cfde-11eb-accb-84a93e824626,c1e1e4250f63479ca9261967f84b6719,433901c139d54522a8f3790b07a335e5,11.7,1588
9c56d3a4-cfde-11eb-b98c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,c5819bc71f70420e8a28ac7c158dc22f,41.2,2985
9c57bd58-cfde-11eb-84be-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6ba3750e4eda425fae9db0cd825c39cd,30.4,3379
9c58ccf4-cfde-11eb-99ef-84a93e824626,c1e1e4250f63479ca9261967f84b6719,13b35cedb9274b359a8a666d67ef5538,40.7,6571
9c59dedc-cfde-11eb-bf8d-84a93e824626,c1e1e4250f63479ca9261967f84b6719,24b6bf044ee8473db7030d008fb422b5,31.9,4301
9c5aee5e-cfde-11eb-8e87-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ffaae12a3c054da585696a96e880cf64,48.8,1136
9c5c0034-cfde-11eb-bad3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,13f358cee72045fc8e52fc834957788a,40.8,6751
9c5d36c0-cfde-11eb-94e3-84a93e824626,c1e1e4250f63479ca9261967f84b6719,32ab2049f3fb437881ff3912470d7840,33.7,426
9c5e48da-cfde-11eb-9318-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f99babdb60984c91ab485b8590630839,28.8,3720
9c5f594c-cfde-11eb-9e85-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5ec55e3f537d448d95144cec1cc37f54,18.7,305
9c6068de-cfde-11eb-bef0-84a93e824626,c1e1e4250f63479ca9261967f84b6719,53827e104d8e49409192d379460e0a98,25.6,3330
9c6153b8-cfde-11eb-9472-84a93e824626,c1e1e4250f63479ca9261967f84b6719,434ba7a94f63491a8cc6d6b913f54218,37.9,5607
9c62646c-cfde-11eb-8f66-84a93e824626,c1e1e4250f63479ca9261967f84b6719,77e3d5c3f5ca4e0dabde094ba94ea49b,31.9,646
9c637536-cfde-11eb-ad82-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4a85fbdd319140dd83f55766289d365f,65.4,5940
9c6484c2-cfde-11eb-8f4c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9b40bfd6ca1c432498685540652a5a8b,21.5,2277
9c656f98-cfde-11eb-9850-84a93e824626,c1e1e4250f63479ca9261967f84b6719,5fda6fea62824ea1a9f8d94a2f2d997d,21.2,344
9c66804c-cfde-11eb-bbdb-84a93e824626,c1e1e4250f63479ca9261967f84b6719,2445d4bd004c457d95957d6ecf77f759,57.1,1217
9c679106-cfde-11eb-9dd2-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6999d8c076aa42f3b42c6c96dc2ccc4c,23.8,3445
9c68a246-cfde-11eb-b5a5-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,9829a9e1f6874f28b33b57a7a42bb49f,20.9,2601
9c698a62-cfde-11eb-b260-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,c1e1e4250f63479ca9261967f84b6719,24.1,3608
9c6a9c28-cfde-11eb-bbc0-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,f5118fa189b742a897beec2f77de9b27,25.2,2867
9c6bace2-cfde-11eb-a3e8-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,852c1621c9c44d029b33d71c1274caeb,27.8,5073
9c6cbd98-cfde-11eb-9192-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,d9f1aced3d1b4379b43a7aed2488134d,16.4,1514
9c6da758-cfde-11eb-8b77-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,4291ef6305424140bbfaffff64fe7547,17.9,1114
9c6eb80c-cfde-11eb-8114-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,a1beabe727d34dba968e1a00f69d76ed,62.2,1108
9c6fefb8-cfde-11eb-a2ce-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,9316c24ab8b9471fa75f9da67d0b7db2,20.5,2587
9c712762-cfde-11eb-aa9a-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,77ec676ff9e348298044721c0fc2b690,23.2,1806
9c723836-cfde-11eb-86dc-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,fa366fc87a124d32926daa5bb093129f,41.5,3611
9c736eb8-cfde-11eb-a152-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e318c5d80f6e46d98e904579e76bafe7,12.9,170
9c74a662-cfde-11eb-bfc3-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,004d1201e9e84cfbacfa68dc759c61f1,63.4,8830
9c75de0a-cfde-11eb-bfd2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,fee0072df94c405497ce1741925cd341,33.9,5047
9c7715b6-cfde-11eb-bb28-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,ef7a2e12c20043a9aba7fecf660b2616,32.2,4675
9c784d5e-cfde-11eb-866d-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,00e5630fbb3c4ff4b753ac1e1c15d561,81.5,14232
9c795e12-cfde-11eb-be0b-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,0c589202a6584664939d46842080d019,35.4,662
9c7a95be-cfde-11eb-a264-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,ee187c7680604a9fa1f3d3837610c11a,39.5,1883
9c7ba674-cfde-11eb-8f7d-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,6e4801bd12654045a5f3d63e2951594c,15.5,1222
9c7cb71c-cfde-11eb-acd9-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,ffd0ed8719f54294a452ed3e3b6a986c,44.8,6562
9c7dc7d2-cfde-11eb-894c-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,7b84670cf4164cccba22ebb17a2c290a,23.8,1821
9c7ed894-cfde-11eb-b693-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,99f05d5e71104b04838cff91b231a002,49.0,5601
9c801040-cfde-11eb-b6dc-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,f5264a9b32c94706a8bc981ab961952a,67.5,9754
9c8120f4-cfde-11eb-ba3c-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,797fe83c0ac14a3c8724aa4d9ce0049a,75.5,6747
9c82319c-cfde-11eb-a85f-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,8479328003a8427ca68b7600f0ac7045,24.1,2897
9c834252-cfde-11eb-bcdb-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,773b0458659248f1938a61ddaeef55ef,18.7,317
9c845306-cfde-11eb-92d6-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,8854c92271174c4bbd3ee95fbdd973c7,68.3,832
9c8564d2-cfde-11eb-8cf3-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,80cc1546ba7645e3964fd017e4af3299,41.8,3890
9c864d78-cfde-11eb-bca8-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,dd538f8238a5430b8135b89b8afe2511,30.6,1983
9c875f62-cfde-11eb-b71e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,62cbdc8fbbc5452da72e83705b4e19af,15.1,312
9c887012-cfde-11eb-8b3e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,d3118417a6aa44c488d1758be16ad2dd,9.8,1336
9c8980b6-cfde-11eb-a2b2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e5dc8bf4da6a4112b4dfca025d6a8948,13.8,1992
9c8a9182-cfde-11eb-b856-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,0ca31f8c354b4ab78899ad6dfbd632fa,54.2,787
9c8ba224-cfde-11eb-86a2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,f7d977891ba84a7491024709803f38cc,13.3,343
9c8c8bdc-cfde-11eb-b26e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,b8f0e72c209a459991fd3cb61c72b333,30.2,4506
9c8d9b80-cfde-11eb-af98-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,433544a316b84100a11a703f1b99494a,32.6,2893
9c8ead7a-cfde-11eb-8362-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,6fbe6d91a5f04b359e02bde29d349128,16.4,547
9c8fc2d4-cfde-11eb-bd30-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,a6d6e6a52a0044e99991fc8fb0248027,46.7,532
9c911c9c-cfde-11eb-9c0f-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,be79e1dcfff84bca9677a61c7fd5b5a6,40.9,5705
9c922d52-cfde-11eb-bdf6-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,3dae461cb13a4ca7bc113b9b1842283a,36.2,4092
9c931712-cfde-11eb-9ba2-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,681162833e354d329df2b7aff119f015,44.5,8499
9c9427c8-cfde-11eb-882d-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e040ed28e94445fc85bc071963535830,10.7,183
9c953764-cfde-11eb-86cb-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,3556641d92e044d3a0111c4df4d1fd17,24.8,1147
9c964934-cfde-11eb-a675-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,e7d9bdb12a9e4bf5a70373616d423349,39.3,4884
9c9758d4-cfde-11eb-85d5-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,8dcef54acc6d4c0592a222a730300f1c,25.2,453
9c986a9e-cfde-11eb-9c80-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,9c615d0af79a4cbfa86dc0bbf46a7870,21.9,457
9c995464-cfde-11eb-925a-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,14174a048a0147be86981428ec8df189,36.7,5184
9c9a6530-cfde-11eb-9122-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,6ac617af0ea04e9bbbc3b206d86d73a6,18.1,332
9c9b75c8-cfde-11eb-916e-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,081dc54492414061ae6c6e47bf7b8db5,25.7,331
9c9c8564-cfde-11eb-88f7-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,24e7da27483f42109e5fd5db774a8168,23.1,1516
9c9d9786-cfde-11eb-b003-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,c93a83d3e80d4aeeb037ff5255f4fd02,81.7,10503
9c9e7fda-cfde-11eb-ae83-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,5c8900293133480d893ceee1ac8fd352,18.9,1557
9c9f91ac-cfde-11eb-ab88-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,4780dc7fb51f4f5da3dea9e56c125fe6,56.9,9086
9ca0a264-cfde-11eb-9790-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,5e2e9efa5ade4984bb18af66028bc0c8,48.9,871
9ca1b312-cfde-11eb-9d96-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,a1706ab3350d477cb63e047c4f4ad819,35.5,5517
9ca2c436-cfde-11eb-94c9-84a93e824626,8c0126415c904d388bfdecbb4bf23c2e,61a68b6b728b4413ba6a0f695091579c,24.7,3953
